Richard XD|3 May 2020|10|HORRIBLE APP What a ludicrous that the app are made by government not even work properly. This mainly referred to the phone number section as it kept telling me the phone number is invalid for some reason. I even tried the suggestion on the government Web pages to turn off my wifi and use my cellula|
Jaime McCarroll|2 May 2020|44|Downloaded, no problem with it. Have noticed my battery not lasting as long but only slightly, maybe 1% per hr. If by downloading the app the restrictions are lifted or loosened then definitely happy with a bit of battery loss. Only asks for about 4 bits of info from you, i thought it would ask for|
Desh Mobile|12 May 2020|3|Great app considering it may actually save your life! The fact that app stores so little data compared to lots of other apps, data is stored locally on your phone, government needs your consent to upload your data to server and privacy is protected legislation means the risk of data loss/loss of pri|
Lesley Rogan|26 April 2020|10|Please get on board to keep each other safe. Easy to load and setup. Just be aware I had to scroll down - for example to see I had to tick consent - and it wasn't always that clear I needed to do so. For the developer... What happens if I don't have my Bluetooth turned on for a period (I low battery|
Paul gelfius|26 April 2020|15|A great concept and it will hopefully save lives, but I don't need to to see the app on my home screen notifications. I'm happy for it to work in the back ground but not front and center. If this isn't changed I'll unfortunately have to delete it, as the way in which I use my phone is conducive of t|
Phil Stainthorp|28 April 2020|8|Super simple. Doesn't ask for permissions that it shouldn't. Very happy to install it (it knows far, far less about me than the dodgy Facebook's and Google's of this world so no privacy issues from me) - hopefully we can save lives and get back to work more quickly! Tell your friends, install, insta|
Ellen Graetz|28 April 2020|4|Number invalid - turn off WiFi. Follows other's advice on forums and turned off WiFi and Bluetooth while putting in phone number and requesting PIN. Finally worked but help page needs advice like this so users can get it functional. The notification bar is super annoying and realistically it needs a|
Nick Esat|28 April 2020|15|Won't recognise my phone number. I've tried both with and without the zero (like really, was there a need for the country code??). Making me worried that I may have creeping dementia, forgetting the number I've had for 20 years... Will try a couple more times later in the day but if not I'm going to|
Rachelle Smith-Pedler|26 April 2020|47|Registrations open at 6.00pm so PLEASE no complaints about being unable to register before then. Very important app. UPDATE: Easily registered at first attempt after 6pm. Received PIN immediately. Didn't drop the first '0' from my number in the registration process. Now running quietly in the backgr|
Ross Macpherson|27 April 2020|8|Installed without issue. However, please minimise constant notification to a small single line like LinkedIn or Android fast charge unless something urgent. Contact is defined as 1.5m for 15min duration (re help info), that's ineffective & will reduce the usefulness of the app, although minimising d|
